timestamp,symbol,open,high,low,close,volume
2025-01-01 00:27:00,BTCUSDT,85685.09,85724.24,85657.36,85680.7,24.51
2025-01-01 00:28:00,BTCUSDT,85857.35,85872.63,85833.87,85852.76,11.61
2025-01-01 00:29:00,BTCUSDT,85983.4,86036.39,85953.4,86002.83,7.44
2025-01-01 00:30:00,BTCUSDT,86087.11,86123.15,86053.43,86102.27,17.85
2025-01-01 00:31:00,BTCUSDT,86186.27,86226.83,86150.59,86189.73,27.97
2025-01-01 00:32:00,BTCUSDT,86265.57,86297.53,86228.34,86275.8,19.27
2025-01-01 00:33:00,BTCUSDT,86313.58,86328.81,86267.41,86300.91,29.84
2025-01-01 00:34:00,BTCUSDT,86327.55,86344.79,86280.16,86313.21,28.43
2025-01-01 00:35:00,BTCUSDT,86400.73,86420.31,86372.49,86394.67,26.76
2025-01-01 00:36:00,BTCUSDT,86460.75,86475.22,86421.82,86455.12,8.79
2025-01-01 00:37:00,BTCUSDT,86431.9,86454.28,86405.47,86443.86,10.0
2025-01-01 00:38:00,BTCUSDT,86445.98,86499.32,86416.58,86463.08,13.69
2025-01-01 00:39:00,BTCUSDT,86453.68,86494.29,86443.29,86458.2,5.07
2025-01-01 00:40:00,BTCUSDT,86430.58,86463.03,86410.08,86446.89,19.83
2025-01-01 00:41:00,BTCUSDT,86422.7,86447.72,86382.33,86418.13,25.52
2025-01-01 00:42:00,BTCUSDT,86307.92,86341.55,86284.04,86327.11,15.59
2025-01-01 00:43:00,BTCUSDT,86304.41,86336.2,86263.45,86287.81,9.78
2025-01-01 00:44:00,BTCUSDT,86234.06,86277.55,86199.66,86242.04,8.92
2025-01-01 00:45:00,BTCUSDT,86089.97,86131.34,86062.52,86096.03,24.56
2025-01-01 00:46:00,BTCUSDT,86014.63,86052.96,85976.49,86008.71,18.24
2025-01-01 00:47:00,BTCUSDT,85899.16,85918.01,85857.51,85889.01,20.44
2025-01-01 00:48:00,BTCUSDT,85761.77,85773.64,85721.67,85746.66,13.98
2025-01-01 00:49:00,BTCUSDT,85586.31,85608.43,85549.85,85582.06,16.14
2025-01-01 00:50:00,BTCUSDT,85395.1,85433.84,85368.19,85401.02,15.24
2025-01-01 00:51:00,BTCUSDT,85248.4,85273.09,85196.4,85232.04,14.17
2025-01-01 00:52:00,BTCUSDT,85042.61,85079.08,85008.34,85029.14,24.5
2025-01-01 00:53:00,BTCUSDT,84829.86,84860.0,84791.15,84826.24,13.89
2025-01-01 00:54:00,BTCUSDT,84677.8,84695.72,84647.69,84658.79,20.62
2025-01-01 00:55:00,BTCUSDT,84444.93,84487.53,84433.15,84459.39,10.24
2025-01-01 00:56:00,BTCUSDT,84261.21,84290.4,84243.08,84257.21,24.75
2025-01-01 00:57:00,BTCUSDT,84059.37,84076.22,84017.81,84045.1,17.21
2025-01-01 00:58:00,BTCUSDT,83873.8,83908.61,83823.01,83854.48,18.26
2025-01-01 00:59:00,BTCUSDT,83661.55,83675.09,83632.66,83657.71,19.58
2025-01-01 01:00:00,BTCUSDT,83450.87,83476.53,83413.88,83447.63,5.64
2025-01-01 01:01:00,BTCUSDT,83289.6,83314.54,83254.77,83279.27,29.94
2025-01-01 01:02:00,BTCUSDT,83099.61,83141.64,83061.43,83110.92,26.12
2025-01-01 01:03:00,BTCUSDT,82950.13,82978.14,82910.74,82944.22,22.29
2025-01-01 01:04:00,BTCUSDT,82789.18,82803.89,82760.8,82784.39,12.61
2025-01-01 01:05:00,BTCUSDT,82644.55,82657.24,82598.04,82637.7,13.73
2025-01-01 01:06:00,BTCUSDT,82523.9,82544.3,82493.16,82529.11,26.95
2025-01-01 01:07:00,BTCUSDT,82367.71,82395.83,82334.94,82374.61,9.04
2025-01-01 01:08:00,BTCUSDT,82272.9,82300.34,82242.78,82287.8,8.83
2025-01-01 01:09:00,BTCUSDT,82239.65,82270.19,82197.81,82234.63,20.57
2025-01-01 01:10:00,BTCUSDT,82181.73,82218.63,82159.13,82171.17,5.27
2025-01-01 01:11:00,BTCUSDT,82109.46,82127.25,82080.79,82101.48,11.31
2025-01-01 01:12:00,BTCUSDT,82062.41,82092.86,82038.4,82052.2,11.32
2025-01-01 01:13:00,BTCUSDT,82038.19,82084.43,82014.71,82050.56,20.03
2025-01-01 01:14:00,BTCUSDT,82071.88,82096.31,82041.98,82064.52,20.91
2025-01-01 01:15:00,BTCUSDT,82099.59,82115.42,82050.72,82088.26,8.11
2025-01-01 01:16:00,BTCUSDT,82099.02,82131.51,82067.59,82114.31,9.91
2025-01-01 01:17:00,BTCUSDT,82155.66,82170.19,82116.97,82154.34,21.87
2025-01-01 01:18:00,BTCUSDT,82245.68,82271.56,82218.24,82234.75,9.96
2025-01-01 01:19:00,BTCUSDT,82281.04,82306.84,82263.22,82273.25,9.75
2025-01-01 01:20:00,BTCUSDT,82336.11,82370.75,82320.14,82333.15,23.24
2025-01-01 01:21:00,BTCUSDT,82367.76,82395.6,82350.11,82385.01,25.52
2025-01-01 01:22:00,BTCUSDT,82517.94,82536.15,82463.02,82499.92,18.09
2025-01-01 01:23:00,BTCUSDT,82598.97,82620.65,82560.02,82600.38,15.12
2025-01-01 01:24:00,BTCUSDT,82752.7,82764.83,82714.2,82747.84,20.83
2025-01-01 01:25:00,BTCUSDT,82899.18,82939.18,82870.14,82890.28,23.06
2025-01-01 01:26:00,BTCUSDT,83047.25,83078.01,83008.92,83041.11,8.77
2025-01-01 01:27:00,BTCUSDT,83186.9,83204.19,83156.05,83182.24,13.01
2025-01-01 01:28:00,BTCUSDT,83340.79,83378.91,83299.08,83334.28,20.41
2025-01-01 01:29:00,BTCUSDT,83479.32,83501.45,83455.35,83474.31,27.69
2025-01-01 01:30:00,BTCUSDT,83621.48,83650.01,83589.4,83619.65,17.59
2025-01-01 01:31:00,BTCUSDT,83809.45,83837.63,83785.59,83819.75,11.89
2025-01-01 01:32:00,BTCUSDT,83968.08,83991.52,83936.33,83958.93,26.88
2025-01-01 01:33:00,BTCUSDT,84129.21,84146.07,84087.38,84114.36,13.33
2025-01-01 01:34:00,BTCUSDT,84269.97,84289.71,84239.47,84264.41,13.18
2025-01-01 01:35:00,BTCUSDT,84416.24,84461.89,84401.33,84429.56,14.49
2025-01-01 01:36:00,BTCUSDT,84631.34,84668.78,84600.52,84649.58,15.91
2025-01-01 01:37:00,BTCUSDT,84858.68,84893.81,84824.33,84865.97,23.68
2025-01-01 01:38:00,BTCUSDT,84990.23,85032.49,84977.77,85000.18,28.15
2025-01-01 01:39:00,BTCUSDT,85190.68,85221.74,85158.28,85173.23,25.8
2025-01-01 01:40:00,BTCUSDT,85322.11,85378.09,85303.21,85340.91,25.47
2025-01-01 01:41:00,BTCUSDT,85510.14,85552.98,85476.92,85520.78,8.06
2025-01-01 01:42:00,BTCUSDT,85632.91,85661.93,85590.84,85619.93,11.32
2025-01-01 01:43:00,BTCUSDT,85727.98,85744.64,85692.97,85724.52,5.67
2025-01-01 01:44:00,BTCUSDT,85838.91,85859.75,85789.34,85821.26,8.38
2025-01-01 01:45:00,BTCUSDT,85916.97,85968.52,85885.1,85933.5,10.91
2025-01-01 01:46:00,BTCUSDT,86034.28,86062.26,86001.07,86034.39,6.43
2025-01-01 01:47:00,BTCUSDT,86139.65,86159.59,86106.27,86121.37,24.38
2025-01-01 01:48:00,BTCUSDT,86225.07,86246.2,86183.18,86205.28,25.6
2025-01-01 01:49:00,BTCUSDT,86238.43,86267.37,86190.27,86226.28,20.31
2025-01-01 01:50:00,BTCUSDT,86240.56,86278.06,86203.01,86252.36,24.62
2025-01-01 01:51:00,BTCUSDT,86312.59,86332.31,86274.15,86300.73,12.29
2025-01-01 01:52:00,BTCUSDT,86326.69,86339.52,86298.87,86323.2,9.79
2025-01-01 01:53:00,BTCUSDT,86316.58,86330.36,86271.22,86301.23,21.4
2025-01-01 01:54:00,BTCUSDT,86276.76,86314.63,86235.14,86268.54,18.19
2025-01-01 01:55:00,BTCUSDT,86188.37,86225.48,86160.0,86199.27,19.63
2025-01-01 01:56:00,BTCUSDT,86124.14,86158.66,86111.53,86137.38,24.04
2025-01-01 01:57:00,BTCUSDT,86113.02,86140.5,86074.11,86120.58,23.21
2025-01-01 01:58:00,BTCUSDT,86046.57,86083.09,86011.25,86045.45,22.81
2025-01-01 01:59:00,BTCUSDT,85981.72,86009.66,85966.92,85990.33,16.37
2025-01-01 02:00:00,BTCUSDT,85888.44,85914.88,85835.17,85872.26,12.44
2025-01-01 02:01:00,BTCUSDT,85817.38,85845.58,85770.76,85806.81,10.83
2025-01-01 02:02:00,BTCUSDT,85717.16,85754.44,85694.83,85719.49,11.73
2025-01-01 02:03:00,BTCUSDT,85610.51,85636.9,85580.38,85610.42,5.85
2025-01-01 02:04:00,BTCUSDT,85508.11,85528.47,85490.27,85510.15,5.32
2025-01-01 02:05:00,BTCUSDT,85350.65,85369.33,85323.9,85341.29,15.78
2025-01-01 02:06:00,BTCUSDT,85221.31,85232.05,85178.61,85218.41,15.77
2025-01-01 02:07:00,BTCUSDT,85086.38,85123.2,85052.43,85083.47,23.61
2025-01-01 02:08:00,BTCUSDT,84959.45,84990.9,84902.82,84939.6,26.6
2025-01-01 02:09:00,BTCUSDT,84757.13,84773.93,84734.27,84748.85,7.08
2025-01-01 02:10:00,BTCUSDT,84536.75,84554.32,84519.09,84529.34,24.31
2025-01-01 02:11:00,BTCUSDT,84324.46,84344.51,84290.73,84308.7,20.95
2025-01-01 02:12:00,BTCUSDT,84171.45,84205.57,84132.98,84160.42,29.46
2025-01-01 02:13:00,BTCUSDT,83991.89,84024.17,83979.36,83998.84,6.23
2025-01-01 02:14:00,BTCUSDT,83848.54,83879.97,83810.92,83860.69,17.35
2025-01-01 02:15:00,BTCUSDT,83735.89,83764.46,83702.27,83716.75,5.36
2025-01-01 02:16:00,BTCUSDT,83524.48,83564.78,83508.19,83538.78,14.93
2025-01-01 02:17:00,BTCUSDT,83413.52,83443.81,83376.01,83398.73,19.76
2025-01-01 02:18:00,BTCUSDT,83215.65,83255.53,83166.0,83202.31,22.92
2025-01-01 02:19:00,BTCUSDT,83049.18,83062.61,82996.42,83032.83,10.22
2025-01-01 02:20:00,BTCUSDT,82872.72,82903.64,82849.0,82891.77,24.27
2025-01-01 02:21:00,BTCUSDT,82750.5,82786.34,82723.76,82755.27,8.12
2025-01-01 02:22:00,BTCUSDT,82599.21,82637.48,82553.74,82589.95,24.11
2025-01-01 02:23:00,BTCUSDT,82496.12,82531.28,82450.71,82485.31,15.89
2025-01-01 02:24:00,BTCUSDT,82365.38,82402.04,82344.02,82357.31,27.97
2025-01-01 02:25:00,BTCUSDT,82267.42,82287.82,82214.52,82251.67,5.13
2025-01-01 02:26:00,BTCUSDT,82187.38,82231.45,82160.28,82191.8,10.07
2025-01-01 02:27:00,BTCUSDT,82131.62,82165.34,82078.68,82115.43,24.64
2025-01-01 02:28:00,BTCUSDT,82098.73,82129.21,82068.82,82088.42,10.98
2025-01-01 02:29:00,BTCUSDT,82072.17,82104.49,82028.89,82052.24,14.96
2025-01-01 02:30:00,BTCUSDT,82022.76,82034.44,81974.41,82013.91,25.22
2025-01-01 02:31:00,BTCUSDT,81971.43,81995.41,81954.32,81977.58,12.84
2025-01-01 02:32:00,BTCUSDT,81971.13,82009.0,81934.79,81972.02,10.33
2025-01-01 02:33:00,BTCUSDT,82057.75,82087.26,82018.42,82043.0,29.56
2025-01-01 02:34:00,BTCUSDT,82089.42,82116.79,82057.85,82101.65,15.13
2025-01-01 02:35:00,BTCUSDT,82148.63,82173.03,82135.43,82162.67,21.52
2025-01-01 02:36:00,BTCUSDT,82292.43,82311.34,82259.81,82276.87,27.45
2025-01-01 02:37:00,BTCUSDT,82415.45,82453.41,82387.01,82399.15,12.06
2025-01-01 02:38:00,BTCUSDT,82484.78,82534.74,82445.59,82501.47,18.7
2025-01-01 02:39:00,BTCUSDT,82645.43,82676.33,82611.16,82645.77,20.17
2025-01-01 02:40:00,BTCUSDT,82752.59,82766.78,82725.93,82753.07,23.2
2025-01-01 02:41:00,BTCUSDT,82874.35,82912.45,82820.36,82858.92,23.86
2025-01-01 02:42:00,BTCUSDT,82983.06,83018.51,82943.31,82989.26,16.96
2025-01-01 02:43:00,BTCUSDT,83162.88,83200.88,83114.46,83153.88,25.65
2025-01-01 02:44:00,BTCUSDT,83308.99,83339.52,83292.76,83309.93,27.99
2025-01-01 02:45:00,BTCUSDT,83458.98,83494.8,83419.33,83470.06,5.28
2025-01-01 02:46:00,BTCUSDT,83678.45,83712.27,83665.68,83685.92,10.05
2025-01-01 02:47:00,BTCUSDT,83837.2,83873.24,83822.38,83848.1,9.41
2025-01-01 02:48:00,BTCUSDT,84044.39,84063.5,84005.39,84051.36,21.87
2025-01-01 02:49:00,BTCUSDT,84284.77,84305.61,84237.49,84268.84,11.09
2025-01-01 02:50:00,BTCUSDT,84413.59,84454.84,84378.4,84418.69,6.34
2025-01-01 02:51:00,BTCUSDT,84560.09,84592.36,84543.28,84562.89,7.12
2025-01-01 02:52:00,BTCUSDT,84754.14,84800.06,84724.29,84770.93,27.03
2025-01-01 02:53:00,BTCUSDT,84956.54,84968.95,84914.45,84953.69,14.52
2025-01-01 02:54:00,BTCUSDT,85130.97,85160.89,85104.32,85129.79,6.58
2025-01-01 02:55:00,BTCUSDT,85292.37,85326.07,85250.77,85279.78,26.82
2025-01-01 02:56:00,BTCUSDT,85415.36,85425.88,85371.32,85407.13,16.66
2025-01-01 02:57:00,BTCUSDT,85514.66,85567.96,85482.97,85529.51,25.42
2025-01-01 02:58:00,BTCUSDT,85636.89,85666.79,85614.42,85636.68,5.05
2025-01-01 02:59:00,BTCUSDT,85810.62,85847.41,85777.03,85804.41,25.2
2025-01-01 03:00:00,BTCUSDT,85883.22,85920.09,85861.12,85886.62,9.36
2025-01-01 03:01:00,BTCUSDT,85980.68,86004.26,85955.68,85988.53,6.61
2025-01-01 03:02:00,BTCUSDT,86119.57,86130.5,86079.45,86110.32,16.94
2025-01-01 03:03:00,BTCUSDT,86151.9,86187.03,86139.16,86150.96,29.77
2025-01-01 03:04:00,BTCUSDT,86230.57,86263.3,86187.15,86221.35,7.11
2025-01-01 03:05:00,BTCUSDT,86234.45,86250.9,86212.6,86234.24,7.62
2025-01-01 03:06:00,BTCUSDT,86282.34,86292.44,86251.06,86276.41,6.11
2025-01-01 03:07:00,BTCUSDT,86264.54,86281.33,86245.8,86260.99,5.77
2025-01-01 03:08:00,BTCUSDT,86286.79,86326.0,86239.25,86277.95,26.36
2025-01-01 03:09:00,BTCUSDT,86261.73,86275.45,86224.52,86250.04,14.41
2025-01-01 03:10:00,BTCUSDT,86275.2,86312.96,86238.13,86264.81,17.16
2025-01-01 03:11:00,BTCUSDT,86190.01,86235.04,86156.14,86206.19,24.22
2025-01-01 03:12:00,BTCUSDT,86177.66,86216.64,86150.32,86165.39,28.3
2025-01-01 03:13:00,BTCUSDT,86111.9,86140.41,86082.13,86118.39,17.56
2025-01-01 03:14:00,BTCUSDT,85999.41,86041.03,85987.37,86010.55,8.84
2025-01-01 03:15:00,BTCUSDT,85899.79,85932.52,85863.69,85887.38,26.39
2025-01-01 03:16:00,BTCUSDT,85755.22,85787.54,85742.9,85763.9,6.19
2025-01-01 03:17:00,BTCUSDT,85641.31,85661.46,85618.85,85649.45,9.32
2025-01-01 03:18:00,BTCUSDT,85544.84,85572.74,85519.34,85555.54,23.67
2025-01-01 03:19:00,BTCUSDT,85423.78,85480.09,85409.23,85440.21,21.79
2025-01-01 03:20:00,BTCUSDT,85300.52,85339.63,85266.11,85313.04,13.35
2025-01-01 03:21:00,BTCUSDT,85125.35,85167.54,85092.28,85132.86,6.29
2025-01-01 03:22:00,BTCUSDT,84973.31,85004.16,84960.02,84978.58,21.19
2025-01-01 03:23:00,BTCUSDT,84835.67,84862.55,84799.11,84815.85,20.24
2025-01-01 03:24:00,BTCUSDT,84643.87,84665.62,84626.14,84641.84,6.72
2025-01-01 03:25:00,BTCUSDT,84477.24,84502.7,84442.29,84466.07,22.93
2025-01-01 03:26:00,BTCUSDT,84278.23,84301.12,84258.6,84283.24,17.27
2025-01-01 03:27:00,BTCUSDT,84092.52,84124.35,84062.89,84091.46,19.34
2025-01-01 03:28:00,BTCUSDT,83928.14,83958.16,83907.4,83925.91,22.49
2025-01-01 03:29:00,BTCUSDT,83718.74,83730.87,83676.51,83705.98,24.53
2025-01-01 03:30:00,BTCUSDT,83508.85,83546.76,83476.36,83508.89,21.27
2025-01-01 03:31:00,BTCUSDT,83374.32,83392.6,83350.98,83371.64,8.78
2025-01-01 03:32:00,BTCUSDT,83244.78,83263.21,83228.16,83244.62,13.76
2025-01-01 03:33:00,BTCUSDT,83113.47,83146.88,83094.57,83114.57,15.31
2025-01-01 03:34:00,BTCUSDT,82971.72,82993.42,82934.68,82975.87,18.18
2025-01-01 03:35:00,BTCUSDT,82801.36,82846.6,82774.25,82813.83,16.19
2025-01-01 03:36:00,BTCUSDT,82634.82,82665.5,82600.44,82638.23,17.91
2025-01-01 03:37:00,BTCUSDT,82542.08,82579.12,82520.42,82538.41,5.52
2025-01-01 03:38:00,BTCUSDT,82419.29,82452.39,82389.84,82428.94,20.49
2025-01-01 03:39:00,BTCUSDT,82337.85,82365.65,82303.98,82321.95,22.89
2025-01-01 03:40:00,BTCUSDT,82220.44,82232.83,82197.84,82208.6,13.06
2025-01-01 03:41:00,BTCUSDT,82154.52,82194.35,82122.88,82153.35,15.55
2025-01-01 03:42:00,BTCUSDT,82050.21,82089.65,82019.42,82054.61,12.25
2025-01-01 03:43:00,BTCUSDT,81996.34,82015.58,81961.86,81995.22,23.79
2025-01-01 03:44:00,BTCUSDT,81942.49,81977.35,81906.93,81936.99,25.66
2025-01-01 03:45:00,BTCUSDT,81890.12,81915.96,81857.08,81883.54,24.03
2025-01-01 03:46:00,BTCUSDT,81836.04,81862.39,81807.11,81838.92,27.41
2025-01-01 03:47:00,BTCUSDT,81849.15,81882.36,81793.61,81832.2,23.2
2025-01-01 03:48:00,BTCUSDT,81811.15,81837.41,81773.5,81823.52,7.89
2025-01-01 03:49:00,BTCUSDT,81826.43,81877.11,81801.77,81839.85,7.92
2025-01-01 03:50:00,BTCUSDT,81882.08,81905.51,81854.37,81872.39,29.85
2025-01-01 03:51:00,BTCUSDT,81978.33,82006.95,81956.49,81985.64,23.52
2025-01-01 03:52:00,BTCUSDT,82119.91,82139.78,82074.83,82103.33,13.49
2025-01-01 03:53:00,BTCUSDT,82136.81,82190.65,82108.46,82156.68,17.37
2025-01-01 03:54:00,BTCUSDT,82217.38,82260.53,82199.6,82232.46,18.32
2025-01-01 03:55:00,BTCUSDT,82416.64,82430.21,82368.67,82396.8,7.5
2025-01-01 03:56:00,BTCUSDT,82494.27,82531.12,82473.94,82501.88,19.49
2025-01-01 03:57:00,BTCUSDT,82648.92,82690.33,82632.85,82656.97,13.15
2025-01-01 03:58:00,BTCUSDT,82826.57,82854.47,82807.54,82839.61,11.29
2025-01-01 03:59:00,BTCUSDT,82971.28,82989.58,82950.13,82961.67,24.69
2025-01-01 04:00:00,BTCUSDT,83127.5,83152.08,83110.47,83130.44,25.22
2025-01-01 04:01:00,BTCUSDT,83325.11,83364.28,83276.84,83310.14,8.68
2025-01-01 04:02:00,BTCUSDT,83530.74,83559.32,83494.37,83514.11,26.43
2025-01-01 04:03:00,BTCUSDT,83712.63,83738.21,83692.02,83723.45,8.6
2025-01-01 04:04:00,BTCUSDT,83872.25,83900.31,83836.99,83879.69,29.68
2025-01-01 04:05:00,BTCUSDT,84021.4,84056.91,84007.29,84029.84,25.9
2025-01-01 04:06:00,BTCUSDT,84172.74,84183.39,84136.25,84171.93,12.8
2025-01-01 04:07:00,BTCUSDT,84337.76,84367.33,84299.59,84344.8,21.67
2025-01-01 04:08:00,BTCUSDT,84561.9,84598.09,84516.14,84554.43,11.42
2025-01-01 04:09:00,BTCUSDT,84715.73,84755.64,84686.2,84700.91,20.89
2025-01-01 04:10:00,BTCUSDT,84880.87,84898.57,84855.19,84870.9,29.49
2025-01-01 04:11:00,BTCUSDT,85002.74,85023.57,84977.93,84993.82,25.37
2025-01-01 04:12:00,BTCUSDT,85108.44,85126.61,85089.1,85105.74,6.55
2025-01-01 04:13:00,BTCUSDT,85222.73,85241.88,85192.16,85230.39,6.34
2025-01-01 04:14:00,BTCUSDT,85342.49,85371.71,85308.27,85334.85,5.56
2025-01-01 04:15:00,BTCUSDT,85454.96,85481.49,85426.97,85462.06,24.86
2025-01-01 04:16:00,BTCUSDT,85532.49,85573.46,85502.19,85550.13,9.38
2025-01-01 04:17:00,BTCUSDT,85640.82,85673.6,85621.52,85649.79,20.63
2025-01-01 04:18:00,BTCUSDT,85715.11,85734.14,85662.33,85697.67,25.56
2025-01-01 04:19:00,BTCUSDT,85747.38,85775.9,85710.43,85765.23,27.09
2025-01-01 04:20:00,BTCUSDT,85807.74,85840.47,85772.51,85806.45,29.35
2025-01-01 04:21:00,BTCUSDT,85879.87,85923.94,85869.54,85888.58,12.42
2025-01-01 04:22:00,BTCUSDT,85888.36,85937.24,85871.29,85907.15,26.8
2025-01-01 04:23:00,BTCUSDT,85920.95,85941.8,85885.15,85901.49,10.39
2025-01-01 04:24:00,BTCUSDT,85872.74,85899.07,85844.5,85866.93,26.31
2025-01-01 04:25:00,BTCUSDT,85820.82,85849.53,85800.81,85839.17,8.77
2025-01-01 04:26:00,BTCUSDT,85746.96,85802.13,85719.4,85763.2,12.73
2025-01-01 04:27:00,BTCUSDT,85679.37,85719.06,85663.12,85674.56,28.73
2025-01-01 04:28:00,BTCUSDT,85591.99,85613.73,85554.98,85601.6,27.79
2025-01-01 04:29:00,BTCUSDT,85509.31,85546.51,85498.61,85517.55,24.19
2025-01-01 04:30:00,BTCUSDT,85418.26,85440.18,85394.7,85406.19,5.03
2025-01-01 04:31:00,BTCUSDT,85299.93,85322.74,85261.71,85309.16,28.93
2025-01-01 04:32:00,BTCUSDT,85153.25,85185.32,85126.68,85163.85,18.02
2025-01-01 04:33:00,BTCUSDT,85021.14,85038.9,85006.17,85017.01,6.79
2025-01-01 04:34:00,BTCUSDT,84841.35,84858.57,84823.87,84838.73,15.25
2025-01-01 04:35:00,BTCUSDT,84673.32,84702.45,84663.17,84682.5,19.86
2025-01-01 04:36:00,BTCUSDT,84478.93,84522.56,84456.51,84486.35,25.68
2025-01-01 04:37:00,BTCUSDT,84293.07,84328.48,84255.55,84302.06,28.11
2025-01-01 04:38:00,BTCUSDT,84151.29,84176.49,84099.6,84138.64,27.5
2025-01-01 04:39:00,BTCUSDT,83977.14,83990.54,83925.88,83959.6,10.5
2025-01-01 04:40:00,BTCUSDT,83756.4,83776.47,83737.65,83762.1,9.98
2025-01-01 04:41:00,BTCUSDT,83542.33,83565.87,83522.14,83553.64,29.74
2025-01-01 04:42:00,BTCUSDT,83361.08,83377.89,83320.84,83347.48,27.1
2025-01-01 04:43:00,BTCUSDT,83134.02,83169.56,83112.12,83132.76,11.91
2025-01-01 04:44:00,BTCUSDT,82976.81,83024.11,82945.02,82987.03,25.97
2025-01-01 04:45:00,BTCUSDT,82813.45,82830.51,82783.27,82796.38,21.56
2025-01-01 04:46:00,BTCUSDT,82601.83,82619.32,82553.29,82586.24,15.79
2025-01-01 04:47:00,BTCUSDT,82446.72,82477.37,82409.59,82459.16,21.33
2025-01-01 04:48:00,BTCUSDT,82288.87,82328.31,82278.02,82299.17,7.81
2025-01-01 04:49:00,BTCUSDT,82161.17,82187.11,82131.02,82176.66,11.24
2025-01-01 04:50:00,BTCUSDT,82036.38,82053.73,82003.82,82027.78,28.71
2025-01-01 04:51:00,BTCUSDT,81868.18,81895.81,81843.78,81872.42,26.96
2025-01-01 04:52:00,BTCUSDT,81777.86,81801.97,81746.34,81783.97,5.62
2025-01-01 04:53:00,BTCUSDT,81623.45,81640.15,81596.72,81627.58,28.04
2025-01-01 04:54:00,BTCUSDT,81571.43,81584.98,81549.14,81566.02,29.17
2025-01-01 04:55:00,BTCUSDT,81471.7,81522.43,81459.89,81487.4,25.45
2025-01-01 04:56:00,BTCUSDT,81448.68,81481.91,81401.43,81435.67,9.78
2025-01-01 04:57:00,BTCUSDT,81413.6,81429.77,81364.91,81400.7,9.22
2025-01-01 04:58:00,BTCUSDT,81366.14,81405.69,81349.61,81366.94,29.57
2025-01-01 04:59:00,BTCUSDT,81315.55,81340.61,81274.66,81309.48,18.39
2025-01-01 05:00:00,BTCUSDT,81243.7,81281.28,81207.8,81258.16,10.32
2025-01-01 05:01:00,BTCUSDT,81241.77,81280.42,81214.08,81257.31,22.24
2025-01-01 05:02:00,BTCUSDT,81232.83,81260.06,81202.51,81225.83,26.82
2025-01-01 05:03:00,BTCUSDT,81261.4,81279.91,81219.3,81256.88,28.32
2025-01-01 05:04:00,BTCUSDT,81305.78,81334.58,81283.45,81318.48,20.5
2025-01-01 05:05:00,BTCUSDT,81348.16,81394.34,81329.3,81360.13,23.92
2025-01-01 05:06:00,BTCUSDT,81397.43,81446.24,81374.48,81412.99,6.52
2025-01-01 05:07:00,BTCUSDT,81538.19,81553.73,81498.43,81522.12,15.17
2025-01-01 05:08:00,BTCUSDT,81586.3,81609.33,81538.87,81574.59,28.88
2025-01-01 05:09:00,BTCUSDT,81701.45,81711.59,81677.64,81697.9,23.26
